u,v,t,h
27130,11277320,32,6
3664546,12468606,61,3
13286854,14877141,7,6
5114758,5863526,12,5
8647793,8729599,95,0
3730107,6317396,5,5
10609339,12845035,32,6
5005985,15451680,40,8
5316998,11406574,79,0
5787140,7941536,40,4
4487935,12004479,93,3
480620,5988642,61,9
3335642,7703668,51,3
8143688,14608656,50,1
1872123,4860443,73,1
240081,3037827,39,2
3986622,6388069,70,1
9869500,11648676,43,6
7414333,8592810,80,1
1258584,13602798,74,5
4927286,15665813,20,6
10504882,12010139,76,1
2468872,9194841,20,4
3206668,11746601,17,4
491399,4881534,34,8
1165635,5115061,19,8
6234393,14550185,22,4
4850305,7758908,65,5
11095138,15582934,9,8
5780618,13231567,43,7
9142136,15770347,87,7
6887624,7324260,90,0
12894962,13740803,71,1
499102,7301684,7,5
2627607,8563199,53,0
4611482,13671861,66,6
9345571,15033469,47,2
7818351,11232365,95,0
8985679,9308778,96,7
9527940,11883253,36,4
14192292,15343291,50,2
5688225,9828096,33,4
520009,15220969,5,9
1688725,1953618,23,7
10614094,12437725,45,3
9494118,12103364,74,6
816431,11490176,82,4
127869,2304255,22,7
5625029,8501687,53,7
6085527,7700288,75,2
3640061,9131132,65,6
3056726,8886619,47,8
4058158,11511782,25,6
11812561,15508444,15,6
3150684,7420021,20,7
7133955,15644226,85,6
13105726,15325079,68,1
6194282,8292523,70,0
8330681,12735214,87,3
10430261,11434952,26,4
7472635,11414758,24,8
9281098,11891722,76,1
2318362,14269989,7,9
2526848,6620687,41,3
12459573,13384666,84,7
7648618,9651351,55,7
7962072,12918342,8,4
1594544,7689453,61,1
4519710,11823713,45,3
8148493,9151628,26,4
3321921,10422264,26,4
12295428,15112751,74,4
955954,9686694,80,0
2477324,11559646,40,3
2565975,15785373,47,5
9861445,9953213,27,4
1255281,9603682,82,1
799855,1555063,81,1
5682479,9102821,55,1
2063799,8337734,52,9
3324426,11405601,49,8
198914,12391824,10,6
2336584,8213091,52,5
1056092,2240168,81,1
1994255,14262559,55,1
6877163,9448709,57,2
3379244,4566987,74,4
1035722,9689684,69,2
11668161,15823882,52,2
10521334,13581439,97,0
2461593,15783392,66,4
4791046,13192478,96,0
4888216,8369411,48,2
13459174,14553698,22,6
737910,4268825,97,3
9165262,12921926,79,0
5417561,7104090,36,6
3912837,11050751,27,5
5811818,7757146,35,3
12047210,15001511,19,3
1789357,7761190,53,3
7470010,14783757,84,3
11768810,14693419,92,1
967569,6723607,71,5
5740215,7637808,54,3
9533298,11884932,52,4
2420717,6028785,29,6
1338551,9317871,73,0
5745610,13954035,62,7
1612238,2270566,93,0
8819568,14157180,49,3
1260967,8022508,33,7
1527160,8816353,79,2
9030686,14087150,27,5
8814973,8927130,67,0
396141,7755971,85,0
566961,5312597,47,5
10587666,11512037,77,4
9259,9293185,95,7
2506257,9613636,19,6
2447221,13969152,44,8
4152001,14880982,71,1
7210935,9100879,32,3
5226531,6277765,52,7
2646383,11700781,84,3
1544105,1587022,50,9
6866890,7348658,8,8
2242196,6235240,24,2
129915,7243670,38,6
12241393,14464065,72,8
4167962,8857828,49,6
5510632,6389234,65,0
9530136,10031331,19,8
1715743,14350482,95,8
5103917,6058019,12,8
458319,13509341,47,2
2320077,5059024,90,5
1287224,15493631,46,3
1922272,8035865,41,5
5338383,9998866,14,7
11339840,14488124,55,6
3035651,14091289,26,4
1094014,6241783,49,6
6241783,13869519,60,3
6176160,13567500,91,5
1404173,12139836,31,8
9847552,12920850,2,9
3593740,9933976,3,8
11634635,12370389,53,4
4468936,14157429,39,3
5547281,8964373,4,8
2902368,14137061,62,7
601521,8709206,29,3
2250768,3932219,1,8
1283248,2202402,64,3
2134468,8205919,11,9
2721358,7520316,39,4
5160039,15525320,68,5
6603819,15536202,1,8
354525,7782904,91,3
4890277,14031486,40,3
5055014,15602966,74,1
10664317,10908096,33,6
9229473,9649862,85,6
332751,14030011,44,8
7322202,11049576,21,7
8104347,13256686,43,2
5024054,14785200,57,1
7869216,9527940,18,7
9482930,13775715,66,0
3675317,14991345,58,3
3711354,6834369,21,5
3747555,4758605,16,9
800451,14311634,87,0
671528,7674687,77,1
1487004,2484950,26,5
7557111,10654424,22,7
9706827,15808201,91,4
10287718,15243119,9,8
14533320,14643033,7,8
3952387,10038766,99,0
3633423,4922628,68,0
3360390,4060589,53,2
267489,13897346,86,0
3099872,9990741,55,1
3662346,6009088,40,2
4486595,15879636,42,4
4958904,6197214,13,7
3000545,13808835,67,4
1083312,3282626,21,2
2193448,8621113,26,5
2193214,6319754,73,1
1184993,13328963,73,2
8129890,15633577,39,2
3339106,3412087,11,8
14247129,15296376,93,0
8086836,10105980,28,2
6214375,11150731,35,6
4167985,4886670,54,2
2176301,11779363,89,0
7968996,11845301,52,8
1329152,1493757,50,9
96347,7489373,0,9
5803007,5991734,70,0
2586480,13721624,77,1
6646731,11206566,40,3
3046927,7117343,40,2
1660397,11928927,72,1
835068,4808676,49,2
11580814,15892159,15,7
9618574,10000356,89,8
2624618,8704974,17,8
583891,10677812,91,0
7794079,13907420,90,1
5078262,5691442,59,4
3365416,14678035,22,8
9431967,10911794,12,7
4045898,10969402,8,9
2175394,9678202,46,3
4245666,4701252,94,4
1004313,3324426,10,8
4994515,14558322,75,8
6212356,13956919,41,6
4730193,7813914,68,0
2438794,13983787,23,7
11407693,15951315,19,8
2389053,5318917,38,6
12471366,12717748,67,6
2880050,4384224,58,3
346364,10240688,76,4
13275389,13361775,67,2
3831811,11784907,75,2
9687624,15131683,69,4
7534384,10393839,95,2
8688891,15050790,54,2
1427234,10701978,62,5
3238238,14301984,89,2
5661341,5889801,14,6
177923,483216,3,8
5708294,8805574,49,3
3929191,14001662,10,9
6021854,7788157,93,0
10188612,11159677,92,0
5934887,13152608,43,2
3965467,11497135,88,0
1572092,9974633,2,7
4781766,5115285,55,3
7678786,12056413,6,8
7887325,14571425,53,3
115253,4917392,67,9
7458839,11695807,89,0
7418245,15335963,2,9
13964136,15212823,57,8
1872785,8545325,79,5
2392603,14037805,96,0
2487126,11113933,73,7
12984665,15071039,68,2
5332398,10470064,15,7
11916450,13714150,38,2
481867,14679723,1,9
4230138,6487283,62,5
3020495,14620719,37,3
4797774,14531732,44,4
12000393,12296589,63,2
3763608,14942847,5,9
11545284,11715633,77,1
7789977,10418161,77,3
1270313,4117839,6,8
14967368,15153445,4,9
182212,14967610,61,2
9159071,10882416,83,0
4125769,9434968,77,1
7850321,12394321,89,4
2252726,15659897,42,2
2050583,6841701,25,3
13124107,13378432,1,9
2021318,2074389,74,1
7309479,9416916,22,8
6635449,7095148,68,4
9679873,12172638,7,8
6586185,9039882,66,2
3057417,12897406,63,3
11969117,13751491,16,7
1915916,11660104,83,1
4069512,13360956,95,0
10157260,12973131,10,6
4409998,12872051,10,8
8035157,15891516,70,1
9334015,10766971,2,6
11580263,12243762,70,3
6808036,13942188,59,7
3889127,11765888,88,1
2261481,11871617,29,6
3890083,13581669,62,9
841724,11560325,18,7
12749720,14467597,64,2
7477762,12459023,34,2
293307,9989859,21,6
4490605,13109610,20,5
1552556,6519459,0,9
5603212,13665823,29,6
6498393,14103288,54,5
6050704,10802252,78,5
4736065,11635366,67,2
838378,4558802,53,5
2304742,6111994,54,2
9895702,10193303,24,7
4003568,7709489,83,2
768516,13960807,28,9
12104282,15615524,29,8
7475664,9743805,87,7
12922251,13407870,25,6
302470,13407343,20,7
7816327,9688841,29,5
1634251,10113061,12,8
3140470,14184896,87,5
2274630,3335654,52,3
10342874,10929265,83,1
2678462,11129093,95,4
12319829,12701025,74,2
761206,13413291,88,6
6982778,13061237,42,8
4799945,10108800,85,2
468201,12674360,68,2
3167776,11088204,42,9
3167776,11199522,2,9
3167776,12920989,67,8
2938825,11240091,69,1
14160566,14713192,5,9
832024,14713192,22,8
8768481,11707723,17,8
1932441,6194240,33,6
507361,6863574,75,6
10677912,14755325,10,9
433564,13785974,1,8
2738071,4432150,49,3
9098569,11080433,74,1
8370884,9168157,16,7
2963192,3264220,50,1
4101189,14370533,16,5
788446,13572069,3,9
13979736,14629573,52,2
12732448,14850329,69,3
3284740,6006920,88,4
10286383,15447194,93,5
4435590,9306127,50,1
222485,13438479,87,0
3287206,12566323,65,3
2383191,7052314,63,5
10900039,13932216,71,1
463177,7827379,26,4
7180809,7228815,36,3
9945300,10100103,50,3
9832489,10073593,4,9
11136785,14447635,33,5
2426457,13335528,64,3
4900487,14228777,74,1
54598,5038225,77,7
5381811,13481026,90,8
6176238,9518223,2,9
233717,7648727,7,7
3591765,4233675,60,6
5584075,13563838,34,3
540053,11800751,74,3
5869571,10359856,93,0
11185934,15715569,87,6
13513507,15567327,39,8
14197645,14540847,49,4
7475954,14677190,80,2
904887,8025028,90,6
9463879,14871782,94,0
6574585,6681407,70,1
2777893,15019900,69,2
1034684,8482680,70,3
392406,3120246,40,0
5440150,7502926,54,4
11256648,12852558,75,1
1111417,1175303,32,6
7795464,9066041,80,3
5154738,8411389,8,7
8654832,10960383,63,9
202339,3947338,34,4
6744170,8514573,64,3
627796,14322131,10,9
2502116,9352699,35,6
5091273,11458835,55,9
2730802,5153087,76,1
4698775,9273111,35,0
2936470,14375190,97,9
6241471,7908792,87,5
2611032,7166436,35,6
1167631,11447811,6,8
3565700,9697330,17,7
5861541,8371214,21,6
2192104,6739383,38,3
688946,3861613,22,6
12683424,14710482,30,6
3405578,7772265,38,4
1852343,6989888,81,6
833545,8777810,30,5
4280842,15164735,14,9
9644381,11495519,68,3
10315851,13921111,22,6
733146,5405647,44,1
2808603,9166370,7,9
1909403,13053173,47,2
6995752,11610834,77,1
7604720,12708184,11,9
10138412,12851344,43,6
7736000,11388102,36,3
10111519,13419025,13,8
304363,2789190,55,9
2918216,14497818,6,9
2304123,13875872,43,6
9580398,9940986,84,0
1625716,2002388,69,1
10400841,15371432,90,2
9935742,11880060,86,0
3914339,9802176,21,4
24742,7736839,93,6
3362820,5010151,77,0
8739635,13712036,43,4
2777075,5034309,91,1
7554551,13922102,71,1
13298161,15867668,59,1
2153075,10765201,37,2
6609295,12575115,82,1
5482836,15739188,49,5
3827049,6454199,62,3
5345892,8322615,8,7
2065796,4724295,97,0
9963178,13849685,73,1
9321974,15909505,21,5
14818029,15064630,65,7
8432541,8524511,28,5
1872809,2624636,60,2
12430028,14975472,85,0
2785102,10444167,93,0
683871,10704130,48,3
10961502,11142764,25,8
5905233,14398443,35,5
459710,7017033,7,8
4261287,7854656,46,2
710452,2007766,93,0
2927839,15018673,11,9
11666740,15037660,1,9
7853408,10149213,67,1
1198807,9451742,20,9
6381928,14992264,17,9
2664510,10723681,3,9
1617829,14857047,51,1
9313519,15599767,36,8
3137645,13071063,79,6
10250258,12921680,90,0
1649881,15559949,39,3
9636078,15431337,90,6
7083976,9086476,50,8
8465268,10459573,44,5
3158271,15238037,69,2
3228587,8992055,15,9
786259,9661484,35,9
1442735,1823007,69,2
992254,3288283,46,2
1543902,15552610,38,4
5533045,6648050,59,6
789251,14973887,47,5
3397402,8770351,73,7
3281417,4417628,50,1
5617576,9086640,46,2
1395540,6791745,58,1
9185297,14552121,69,2
6331391,11417596,6,9
9917876,12112517,79,1
8117924,15738117,70,0
9175360,15103683,64,3
1837813,9200518,81,9
7850548,10209009,10,9
5474478,10221121,37,5
2774611,10695976,60,7
6726049,11113902,58,2
8814152,9700051,84,8
6139400,10647528,36,4
1696317,13414545,95,3
4188594,7208550,71,6
1615015,14411152,92,0
2945076,12747184,86,0
2955656,15647011,63,9
3987656,10545952,24,8
4394689,7871495,96,5
5774270,13839179,86,2
10870753,15893263,7,7
4581124,8557912,76,1
2248812,9504467,72,4
6819104,7259387,78,1
7073939,12151000,98,5
611710,2035121,80,0
1569494,8083209,57,1
11497813,15223836,5,7
5364929,8135814,6,7
12221730,14481888,36,6
1936929,14372449,85,2
1765463,7910724,68,1
7369569,8828537,45,8
817096,5333149,8,8
1843482,4803319,64,0
14133991,15386019,24,6
5051202,13923225,55,2
6544841,14815764,87,8
8176668,12845912,60,2
7026870,8832667,74,0
3822564,9696718,88,0
3488616,8397800,74,5
6044349,8176668,69,1
12080925,13393033,63,9
480030,4839864,12,6
1808683,4385888,75,3
4657388,11693067,15,4
3824973,13922102,27,7
5615938,13487294,77,4
1071751,6018022,95,0
253012,571352,9,9
2998801,13171353,6,9
11206372,15866610,73,9
7906625,11139912,57,8
8330554,14170134,20,9
10982545,12015276,49,3
391611,6311112,69,3
4292452,15192158,90,0
1831497,15195605,65,0
5996642,11595991,77,1
1317335,4586839,74,1
10582890,15433362,5,9
1437002,5485953,18,7
5847068,14720427,29,5
3517429,9597229,77,1
8542775,12467915,72,2
10569920,12467915,7,9
12467915,14678536,15,9
5735045,14686259,15,8
7204914,15609523,94,5
845446,9217361,94,4
5648008,10794825,48,2
10794825,12981568,14,7
415258,7662199,56,1
2670984,7072770,40,6
10877596,14387660,16,8
1290446,5851730,67,1
4694377,14299360,86,5
1177643,5174847,79,1
1076889,3097799,25,7
1076889,14024997,68,4
7695126,11774941,24,3
8693496,15001369,91,0
12628632,14627065,42,6
3595527,6509854,13,9
4445802,11707403,93,0
12343433,13995339,53,6
1630986,4409448,90,0
10948667,12570019,33,4
1630599,3382394,95,3
9265011,12545250,60,6
642190,1106300,66,2
4581021,11247896,60,1
2957118,13412198,9,8
3510091,12966072,38,4
1237385,15340042,7,7
5661826,10746182,91,0
5653805,13789409,6,9
8538519,9434791,25,6
13441735,13497495,25,4
2835086,15928638,24,7
9748612,13951911,1,8
2983971,15099259,31,9
4861529,6687246,30,5
13451064,15930038,28,6
1163901,5821316,89,9
12261991,15200883,75,1
11971112,12589814,24,7
10251269,11043701,46,2
10174136,12500535,66,2
6521282,7151708,18,8
2165231,5658320,35,6
1992424,9260759,13,8
1596358,11248477,32,7
6599442,7498566,80,1
1240435,9621075,92,2
5654772,12621526,41,2
5106446,13722350,42,3
1536318,3449317,89,6
5527369,10241085,16,9
2793343,11113104,62,7
4512246,9113499,83,0
64298,7135011,94,5
4355414,9345571,6,9
13864816,15532901,2,9
1255615,10445697,6,6
6186,3079754,54,6
2413348,13821240,93,0
13551634,15829155,67,1
13551634,13963180,72,1
3117755,13551634,66,1
11704892,13551634,73,0
813969,13551634,67,1
3091848,13551634,66,1
3409643,11533229,67,7
3537279,10560054,43,7
3832281,10136115,7,9
11497468,14527850,3,9
1398390,14583635,15,9
262262,14026232,43,2
1531754,4424147,27,9
10647351,12456033,85,8
1366185,9297370,19,5
8805200,14509116,77,9
13098700,15272379,7,5
5083862,14446523,22,7
5668279,14747997,20,8
1156871,1775008,52,1
2441039,7650017,56,3
7303985,10821963,71,7
2081233,7303985,93,4
2466504,15836713,81,3
402665,8119445,45,2
2228089,9139863,57,4
12238993,15927658,74,1
14204339,15927658,34,4
10488721,10612332,54,2
4208401,6645264,79,4
6084314,12226610,14,9
2143649,12226610,14,6
4936424,11072120,17,9
3477139,4604808,5,6
8322318,14837973,64,2
7900211,15844494,85,5
5056879,6343353,13,5
4518282,5056879,14,5
7295380,10458247,23,6
4836804,7050223,8,9
717904,15571663,15,7
10558592,13797361,64,6
6402712,10503909,51,2
965403,1555877,88,0
5944035,12519529,26,9
6218155,7791568,11,9
12266925,13811519,99,2
10566393,10699370,36,2
2526050,6318231,8,9
4809310,8234824,30,4
3633540,4256841,49,2
9848093,12843777,2,9
5190810,13781308,51,4
5838168,7809027,71,5
1903690,4447099,88,1
1396097,7514966,28,4
1880283,11973993,38,5
4561630,11973993,36,5
2993765,7953477,27,6
9068060,12596227,46,7
10302206,11091906,83,0
6033208,15507140,76,0
7302558,11161424,10,8
2402646,4723498,5,8
3541337,13584169,52,4
5621750,15424025,26,7
236765,5197070,56,9
2753545,15827603,76,2
6416217,8590263,89,1
175599,6626821,21,9
393175,3702649,74,5
5367405,5975990,59,1
5317022,7689580,54,6
6272146,9823262,70,1
6690640,14309094,96,0
4714915,10320791,39,9
14123196,14238270,83,1
14095234,14381681,30,7
2311643,5176511,87,0
45344,3787834,21,5
2021479,3620927,57,3
7353,9551341,73,2
9081959,14131802,35,1
3870105,10516942,27,6
1810717,6416629,42,6
302097,12829146,67,5
427452,14534730,78,1
3564992,15094618,79,2
2667700,6222870,59,8
14529806,15119725,87,7
4730074,11532182,22,3
2246494,2432627,84,2
2130318,11445039,83,4
9463136,10760583,3,9
4624381,13151458,2,9
4624381,4736378,42,8
13056972,14904170,43,9
1914443,10019894,64,1
7454944,7944063,68,6
5417364,12223998,64,2
5417364,9416744,64,2
5417364,11693721,64,2
5402832,11277281,50,9
5402832,6019208,52,5
2163405,13319001,2,9
5000182,10739268,20,8
5185203,14615544,95,1
1420647,1710726,80,6
4027059,4591853,50,3
9313195,11398910,16,8
10262739,15233340,11,7
4830273,10262739,70,4
4420856,12945056,67,0
3820684,5871579,10,8
12991596,15679482,22,8
3292136,12991596,71,1
11572613,15166950,80,3
8258278,15166950,74,5
3801049,12679523,82,4
5586685,15388879,25,7
8228521,15388879,24,7
2199995,15388879,29,7
6691216,12084198,73,2
8365308,14531054,34,9
6768881,11834086,6,8
7479285,7957499,13,6
1812795,14804963,28,7
13362158,15279274,25,6
4155844,5689126,1,9
40176,6121644,4,8
11290152,12361333,4,6
197675,15366395,98,5
1416248,5320213,86,3
7634122,13793218,13,8
10172330,12563666,15,6
4808676,9215175,13,9
4736189,10509117,39,5
3008760,8612899,96,0
14119285,15788134,98,4
8066913,15788134,41,5
4839681,11251206,90,3
631728,15322756,68,4
401047,6788378,43,7
701749,11415371,37,5
5351804,11272322,65,6
5351804,10077709,65,2
3397123,6034397,44,9
2621409,11572753,56,6
2503743,8045348,94,7
6959715,15712648,79,6
5050409,5915321,8,8
5050409,13771688,5,8
5050409,11600651,19,7
14863344,15304064,11,8
3323782,8773613,63,3
6424469,8007241,90,3
6424469,13783541,94,0
13657227,15325172,80,2
6222870,8962323,39,7
1759636,15257968,53,3
3650720,7682443,58,2
11668742,13541748,0,9
10572985,13157908,60,3
1788747,5584312,27,5
14901302,15302089,74,0
8909179,13188813,82,2
684997,1535912,1,8
3402772,10272841,75,2
1484168,2070759,83,5
8268847,10826333,1,8
1337,11456710,70,9
9050473,10335165,62,1
83097,154040,20,6
4733687,12787057,99,0
12469159,15266855,43,4
13808079,14812210,82,7
4580151,5970520,97,0
140312,6181175,60,6
7848934,14394676,76,0
581920,12495713,19,6
7296919,13663832,36,4
9536993,12287720,49,4
388470,7460375,3,8
9816609,15193410,3,8
5489158,15034297,5,6
6428273,15034297,77,0
7506730,15501941,99,0
3511218,10216341,6,9
1216977,4096994,0,8
12076317,12406781,29,7
7110085,7752297,38,5
6984685,10399509,71,4
1442757,14584069,28,2
208115,8010062,67,5
4132860,8713970,31,5
7082755,12629548,86,1
8281230,14050544,36,3
759634,8281230,85,0
11001709,12314634,8,8
1774158,9579212,97,0
2429886,13380297,50,7
6398629,9346308,73,2
10598468,11240096,82,2
26346,15574742,70,4
26346,12110395,17,6
3535602,8822103,5,7
7843711,10856802,82,1
7340855,14059938,83,6
13128707,15131793,13,8
14451782,15450973,51,9
2006103,11455984,81,2
1002210,5847790,72,5
3362157,13607697,3,9
11887382,12717058,42,9
6833416,13776423,24,5
10406570,13405019,32,2
1174228,3237763,16,5
12362194,12585703,3,9
9871147,12808880,68,7
8300932,13976411,91,0
7717377,15223568,78,6
14047951,15611551,68,5
4093244,5962052,70,1
4093244,7548909,69,2
917985,4184889,49,2
13281095,14404640,60,3
3674380,8427316,2,8
11156115,12310289,63,6
7925268,12320401,40,6
7721098,13435004,72,6
6174388,9113702,66,7
6174388,12050057,90,0
3786079,9931249,43,7
5225847,15253397,43,4
1556082,1609323,44,2
4651733,8371426,30,7
7225052,13163767,19,7
1352053,5317102,3,9
5697632,12949289,38,3
6402226,15563494,44,3
6319012,11809574,9,7
12817844,13144987,10,9
7143489,11508477,11,9
4563906,7143489,11,9
7143489,12018920,34,6
7143489,13868649,26,7
790163,12114409,59,3
175380,1705636,62,3
9853953,12471279,39,2
7908284,8749026,81,0
10425279,11387164,52,1
11737142,15129885,49,2
